Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
172.19.17.1-13.232.66.235-57340-443-6,172.19.17.1,57340,13.232.66.235,443,6,12/04/2025 12:23:37 PM,34006,3,2,63.0,0.0,39.0,0.0,21.0,19.672315572906,0.0,0.0,0.0,0.0,1852.6142445450803,147.03287655119684,8501.5,16408.852580238512,33108.0,0.0,898.0,449.0,557.2001435749994,843.0,55.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,96,64,88.2197259307181,58.81315062047874,0.0,39.0,17.0,19.411336893681487,376.79999999999995,2,0,0,2,5,0,0,0,0.0,20.4,21.0,0.0,0,0,0,0,0,0,0,0,0,0,456,425,1,32,0,0,0,0,0,0,0,0,NeedManualLabel
172.19.18.212-224.0.0.251-5353-5353-17,172.19.18.212,5353,224.0.0.251,5353,17,12/04/2025 12:20:46 PM,115410587,3,0,318.0,0.0,202.0,58.0,106.0,83.13843876330611,0,0,0,0,2.7553797989087427,0.025994149046308895,5.77052935E7,8.029873848009452E7,1.14485076E8,925511.0,1.15410587E8,5.77052935E7,8.029873848009452E7,1.14485076E8,925511.0,0,0,0,0,0,0,0,0,0,24,0,0.025994149046308895,0.0,58.0,202.0,94.0,72.0,5184.0,0,0,0,0,0,0,0,0,0.0,125.33333333333333,106.0,0.0,0,0,0,0,0,0,3,318,0,0,0,0,2,8,0,0,0,0,1.14485076E8,0.0,1.14485076E8,1.14485076E8,NeedManualLabel
172.19.22.14-224.0.0.251-5353-5353-17,172.19.22.14,5353,224.0.0.251,5353,17,12/04/2025 12:21:40 PM,102407040,11,0,5881.0,0.0,1436.0,75.0,534.6363636363636,436.71003485774696,0,0,0,0,57.42769247114261,0.10741449025379506,1.0240704E7,1.1180105260661626E7,3.0522429E7,1.0,1.0240704E8,1.0240704E7,1.1180105260661626E7,3.0522429E7,1.0,0,0,0,0,0,0,0,0,0,88,0,0.10741449025379506,0.0,75.0,1436.0,536.5833333333333,416.4412996577142,173423.35606060608,0,0,0,0,0,0,0,0,0.0,585.3636363636364,534.6363636363636,0.0,0,0,0,0,0,0,1,735,0,0,0,0,10,8,5424817.5,1457146.9648063986,6455176.0,4394459.0,1.8311481E7,1.0736498894149713E7,3.0522429E7,6968899.0,NeedManualLabel
172.19.17.1-104.97.76.219-56224-443-6,172.19.17.1,56224,104.97.76.219,443,6,12/04/2025 12:21:47 PM,115210604,23,23,2540.0,4774.0,1919.0,0.0,110.43478260869567,408.78543227990497,1448.0,0.0,207.56521739130437,440.3865890624815,63.48373974326182,0.39926880341674104,2560235.644444444,4409809.226514072,1.0211861E7,-17.0,1.15210604E8,5236845.636363637,5136571.5129305255,1.0243349E7,15.0,1.15178498E8,5235386.2727272725,5141315.976533961,1.0245678E7,0.0,0,0,0,0,732,756,0.19963440170837052,0.19963440170837052,0.0,1919.0,155.61702127659578,419.01144288574653,175570.58926919525,1,2,1,10,44,0,0,0,1.0,159.0,110.43478260869566,207.56521739130434,0,0,0,7266,9,93573,1,211,1,397,64240,501,4,20,39763.72727272728,24097.458339380562,112302.0,30973.0,1.0199235E7,27581.400577200664,1.0211861E7,1.0116578E7,NeedManualLabel
172.19.17.113-224.0.0.251-5353-5353-17,172.19.17.113,5353,224.0.0.251,5353,17,12/04/2025 12:19:46 PM,40832276,4,0,440.0,0.0,110.0,110.0,110.0,0.0,0,0,0,0,10.775789231048497,0.09796172028225907,1.3610758666666666E7,1.0991362860809132E7,1.9962711E7,919028.0,4.0832276E7,1.3610758666666666E7,1.0991362860809132E7,1.9962711E7,919028.0,0,0,0,0,0,0,0,0,0,32,0,0.09796172028225907,0.0,110.0,110.0,110.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,137.5,110.0,0.0,0,0,0,0,0,0,2,220,0,0,0,0,3,8,919028.0,0.0,919028.0,919028.0,1.9956624E7,8608.31795416503,1.9962711E7,1.9950537E7,NeedManualLabel
172.19.19.217-224.0.0.251-5353-5353-17,172.19.19.217,5353,224.0.0.251,5353,17,12/04/2025 12:21:20 PM,101986797,5,0,550.0,0.0,110.0,110.0,110.0,0.0,0,0,0,0,5.3928549202305085,0.04902595382027734,2.549669925E7,2.9463385048003275E7,5.9997105E7,916866.0,1.01986797E8,2.549669925E7,2.9463385048003275E7,5.9997105E7,916866.0,0,0,0,0,0,0,0,0,0,40,0,0.04902595382027734,0.0,110.0,110.0,110.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,132.0,110.0,0.0,0,0,0,0,0,0,1,183,0,0,0,0,4,8,1951765.0,0.0,1951765.0,1951765.0,5.0017516E7,1.4113270110709352E7,5.9997105E7,4.0037927E7,NeedManualLabel
172.19.17.1-142.250.207.206-41264-443-6,172.19.17.1,41264,142.250.207.206,443,6,12/04/2025 12:21:42 PM,119814212,80,109,50871.0,9358.0,3561.0,0.0,635.8875,1309.2237239431017,1104.0,0.0,85.85321100917432,196.67767510094396,502.686609498379,1.5774422486708004,637309.6382978722,2416584.8495069663,1.4684709E7,-71.0,1.19814212E8,1516635.5949367096,3561893.0850437703,1.4694719E7,6.0,1.19773794E8,1109016.611111111,3116808.0275847754,1.4697881E7,0.0,1,0,0,0,2584,3488,0.6677004227177992,0.9097418259530013,0.0,3561.0,317.34210526315775,901.5295725462578,812755.5701754383,0,0,0,109,189,0,0,0,1.0,319.021164021164,635.8875,85.85321100917432,0,0,0,4655,8,10394,5,3633,7,668,544,544,55,32,1949083.8,3371694.2443944444,1.0210296E7,11834.0,1.0023473799999999E7,3433936.7618538155,1.4684709E7,5005044.0,NeedManualLabel
172.19.20.47-224.0.0.251-5353-5353-17,172.19.20.47,5353,224.0.0.251,5353,17,12/04/2025 12:21:35 PM,107820609,10,0,1514.0,0.0,248.0,83.0,151.4,83.20416656233829,0,0,0,0,14.04184240881073,0.09274664735013692,1.1980067666666666E7,1.0910846798915977E7,3.2047421E7,298978.0,1.07820609E8,1.1980067666666666E7,1.0910846798915977E7,3.2047421E7,298978.0,0,0,0,0,0,0,0,0,0,80,0,0.09274664735013692,0.0,83.0,248.0,145.1818181818182,81.5840893579357,6655.963636363636,0,0,0,0,0,0,0,0,0.0,159.7,151.4,0.0,0,0,0,0,0,0,1,216,0,0,0,0,9,8,2143107.0,0.0,2143107.0,2143107.0,1.7612917E7,8725351.74000895,3.2047421E7,6973011.0,NeedManualLabel
172.19.17.1-142.250.194.227-35764-443-6,172.19.17.1,35764,142.250.194.227,443,6,12/04/2025 12:21:44 PM,90409364,35,27,836.0,1085.0,96.0,0.0,23.885714285714286,31.605817994357256,96.0,0.0,40.18518518518518,34.09154760690131,21.24779906647723,0.6857696731502282,1482120.7213114758,6538947.076688616,2.9998397E7,-105.0,9.0398813E7,2658788.6176470583,8635621.512447422,3.0008545E7,5.0,9.0398762E7,3476875.46153846,9772198.323673518,3.0011466E7,0.0,1,0,0,0,1120,864,0.38712804129448364,0.2986416318557445,0.0,96.0,32.01587301587302,34.17011147446205,1167.596518177163,0,0,0,35,62,0,0,0,0.0,32.53225806451613,23.885714285714286,40.18518518518518,0,0,0,480,8,5087,11,278,9,361,480,1040,15,32,100158.66666666667,5826.309666790235,104021.0,93457.0,2.9996963333333332E7,1633.5030864168373,2.9998397E7,2.9995185E7,NeedManualLabel
172.19.19.82-224.0.0.251-5353-5353-17,172.19.19.82,5353,224.0.0.251,5353,17,12/04/2025 12:20:51 PM,119925959,6,0,994.0,0.0,444.0,110.0,165.66666666666669,136.35492901493024,0,0,0,0,8.288447374433753,0.05003086946338282,2.39851918E7,7883463.716400914,3.7997641E7,1.9879575E7,1.19925959E8,2.39851918E7,7883463.716400914,3.7997641E7,1.9879575E7,0,0,0,0,0,0,0,0,0,48,0,0.05003086946338282,0.0,110.0,444.0,157.71428571428572,126.24013398508188,15936.571428571428,0,0,0,0,0,0,0,0,0.0,184.0,165.66666666666666,0.0,0,0,0,0,0,0,1,198,0,0,0,0,5,8,0,0,0,0,2.39851918E7,7883463.716400914,3.7997641E7,1.9879575E7,NeedManualLabel
172.19.22.112-224.0.0.251-5353-5353-17,172.19.22.112,5353,224.0.0.251,5353,17,12/04/2025 12:21:45 PM,100651086,6,0,564.0,0.0,208.0,36.0,94.0,67.76134591343356,0,0,0,0,5.603516289928556,0.059611875424771865,2.01302172E7,4.43348844191857E7,9.9434313E7,0.0,1.00651086E8,2.01302172E7,4.43348844191857E7,9.9434313E7,0.0,0,0,0,0,0,0,0,0,0,48,0,0.059611875424771865,0.0,36.0,208.0,85.71428571428572,65.62701244079881,4306.9047619047615,0,0,0,0,0,0,0,0,0.0,100.0,94.0,0.0,0,0,0,0,0,0,3,282,0,0,0,0,5,8,92025.0,0.0,92025.0,92025.0,9.9434313E7,0.0,9.9434313E7,9.9434313E7,NeedManualLabel
172.19.19.195-224.0.0.251-5353-5353-17,172.19.19.195,5353,224.0.0.251,5353,17,12/04/2025 12:20:14 PM,13000836,4,0,205.0,0.0,56.0,37.0,51.25,9.5,0,0,0,0,15.768216751599667,0.3076725219824325,4333612.0,4166524.076033523,9010671.0,1018475.0,1.3000836E7,4333612.0,4166524.076033523,9010671.0,1018475.0,0,0,0,0,0,0,0,0,0,32,0,0.3076725219824325,0.0,37.0,56.0,52.2,8.497058314499201,72.2,0,0,0,0,0,0,0,0,0.0,65.25,51.25,0.0,0,0,0,0,0,0,1,68,0,0,0,0,3,8,3990165.0,0.0,3990165.0,3990165.0,9010671.0,0.0,9010671.0,9010671.0,NeedManualLabel
172.19.16.1-255.255.255.255-67-68-17,172.19.16.1,67,255.255.255.255,68,17,12/04/2025 12:21:13 PM,97488126,4,0,1230.0,0.0,315.0,300.0,307.5,8.660254037844387,0,0,0,0,12.616921162275702,0.041030637926099844,3.2496042E7,5.548574729214971E7,9.6563239E7,0.0,9.7488126E7,3.2496042E7,5.548574729214971E7,9.6563239E7,0.0,0,0,0,0,0,0,0,0,0,32,0,0.041030637926099844,0.0,300.0,315.0,309.0,8.215838362577491,67.5,0,0,0,0,0,0,0,0,0.0,386.25,307.5,0.0,0,0,0,0,0,0,4,1230,0,0,0,0,3,8,0,0,0,0,9.6563239E7,0.0,9.6563239E7,9.6563239E7,NeedManualLabel
172.19.21.164-224.0.0.251-5353-5353-17,172.19.21.164,5353,224.0.0.251,5353,17,12/04/2025 12:20:40 PM,60314389,4,0,372.0,0.0,128.0,58.0,93.0,40.414518843273804,0,0,0,0,6.167682474575014,0.06631916639327973,2.0104796333333336E7,3.3143528319700517E7,5.837559E7,912535.0,6.0314389E7,2.0104796333333336E7,3.3143528319700517E7,5.837559E7,912535.0,0,0,0,0,0,0,0,0,0,32,0,0.06631916639327973,0.0,58.0,128.0,86.0,38.34057902536163,1470.0,0,0,0,0,0,0,0,0,0.0,107.5,93.0,0.0,0,0,0,0,0,0,2,186,0,0,0,0,3,8,1026264.0,0.0,1026264.0,1026264.0,5.837559E7,0.0,5.837559E7,5.837559E7,NeedManualLabel
172.19.18.2-224.0.0.251-5353-5353-17,172.19.18.2,5353,224.0.0.251,5353,17,12/04/2025 12:21:49 PM,100142028,4,0,568.0,0.0,142.0,142.0,142.0,0.0,0,0,0,0,5.671944251019163,0.039943269373374383,3.3380676E7,1.1527133110869892E7,4.0043357E7,2.0070292E7,1.00142028E8,3.3380676E7,1.1527133110869892E7,4.0043357E7,2.0070292E7,0,0,0,0,0,0,0,0,0,32,0,0.039943269373374383,0.0,142.0,142.0,142.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,177.5,142.0,0.0,0,0,0,0,0,0,1,189,0,0,0,0,3,8,0,0,0,0,3.3380676E7,1.1527133110869892E7,4.0043357E7,2.0070292E7,NeedManualLabel
172.19.18.120-224.0.0.251-5353-5353-17,172.19.18.120,5353,224.0.0.251,5353,17,12/04/2025 12:21:10 PM,60014314,3,0,330.0,0.0,110.0,110.0,110.0,0.0,0,0,0,0,5.498688196285973,0.04998807451169066,3.0007157E7,1.4205407538511522E7,4.0051897E7,1.9962417E7,6.0014314E7,3.0007157E7,1.4205407538511522E7,4.0051897E7,1.9962417E7,0,0,0,0,0,0,0,0,0,24,0,0.04998807451169066,0.0,110.0,110.0,110.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,146.66666666666666,110.0,0.0,0,0,0,0,0,0,1,165,0,0,0,0,2,8,0,0,0,0,3.0007157E7,1.4205407538511522E7,4.0051897E7,1.9962417E7,NeedManualLabel
172.19.19.13-224.0.0.251-5353-5353-17,172.19.19.13,5353,224.0.0.251,5353,17,12/04/2025 12:18:10 PM,100025569,3,0,206.0,0.0,84.0,61.0,68.66666666666667,13.279056191361393,0,0,0,0,2.059473413242968,0.02999233126081992,5.00127845E7,1.4127255975734442E7,6.0002263E7,4.0023306E7,1.00025569E8,5.00127845E7,1.4127255975734442E7,6.0002263E7,4.0023306E7,0,0,0,0,0,0,0,0,0,24,0,0.02999233126081992,0.0,61.0,84.0,72.5,13.279056191361391,176.3333333333333,0,0,0,0,0,0,0,0,0.0,96.66666666666667,68.66666666666667,0.0,0,0,0,0,0,0,1,103,0,0,0,0,2,8,0,0,0,0,5.00127845E7,1.4127255975734442E7,6.0002263E7,4.0023306E7,NeedManualLabel
172.19.17.1-142.250.194.227-34886-443-6,172.19.17.1,34886,142.250.194.227,443,6,12/04/2025 12:21:51 PM,93131870,11,9,215.0,255.0,102.0,0.0,19.545454545454547,32.355412642597024,74.0,0.0,28.333333333333332,30.491802176978652,5.046607568386633,0.2147492582292184,4901677.368421052,1.4610289231992003E7,4.6701021E7,-141.0,9.3073062E7,9307306.2,1.9561654458495673E7,4.6763234E7,9.0,9.3068906E7,1.163361325E7,2.1471409857973088E7,4.6761643E7,0.0,1,0,0,0,352,288,0.11811209202607012,0.09663716620314829,0.0,102.0,27.238095238095244,34.754718761493045,1207.8904761904764,0,0,0,9,20,0,0,0,0.0,28.6,19.545454545454547,28.333333333333332,0,0,0,470,9,2044,5,107,4,127,479,1039,3,32,176338.5,163647.84369034626,292055.0,60622.0,4.63601925E7,482004.2871432784,4.6701021E7,4.6019364E7,NeedManualLabel
172.19.17.1-142.250.193.202-37714-443-6,172.19.17.1,37714,142.250.193.202,443,6,12/04/2025 12:22:09 PM,102391195,5,5,0.0,73.0,0.0,0.0,0.0,0.0,73.0,0.0,14.6,32.64659247149693,0.7129519291185146,0.09766464782445405,1.1376799444444446E7,1.9918100570063952E7,4.602703E7,97.0,1.02337316E8,2.5584329E7,2.4028294959332425E7,4.6083311E7,437.0,1.02334914E8,2.55837285E7,2.4022359384791628E7,4.6083677E7,54413.0,0,0,0,0,160,160,0.04883232391222703,0.04883232391222703,0.0,73.0,6.636363636363637,22.010328154176744,484.4545454545454,2,0,0,1,10,0,0,0,1.0,7.3,0.0,14.6,0,0,0,0,0,0,1,0,1,24,481,1041,0,32,57157.666666666664,1215.3227280575861,58545.0,56281.0,3.4055103E7,2.0730015735956617E7,4.602703E7,1.0118143E7,NeedManualLabel
172.19.17.1-142.250.193.202-37726-443-6,172.19.17.1,37726,142.250.193.202,443,6,12/04/2025 12:22:09 PM,103024663,4,5,0.0,73.0,0.0,0.0,0.0,0.0,73.0,0.0,14.6,32.64659247149693,0.7085681998299767,0.08735772326670944,1.2878082874999998E7,2.0822891589867897E7,4.6070527E7,1249.0,1.03013846E8,3.4337948666666664E7,2.033787217928745E7,4.6083211E7,1.0853797E7,1.03011979E8,2.575299475E7,2.3885027968056243E7,4.6082768E7,12066.0,0,0,0,0,128,160,0.038825654785204194,0.04853206848150525,0.0,73.0,7.3,23.08462691922917,532.9,2,0,0,1,9,0,0,0,1.0,8.11111111111111,0.0,14.6,0,0,0,0,0,0,1,0,1,24,473,1032,0,32,13059.0,1056.6451627675206,14252.0,12241.0,3.4324473333333336E7,2.033962642456371E7,4.6070527E7,1.0838296E7,NeedManualLabel
172.19.19.8-224.0.0.251-5353-5353-17,172.19.19.8,5353,224.0.0.251,5353,17,12/04/2025 12:21:52 PM,20797534,6,0,1124.0,0.0,345.0,51.0,187.33333333333334,151.16304663067183,0,0,0,0,54.0448689734081,0.2884957418509329,4159506.8,8828929.017185222,1.9951491E7,0.0,2.0797534E7,4159506.8,8828929.017185222,1.9951491E7,0.0,0,0,0,0,0,0,0,0,0,48,0,0.2884957418509329,0.0,51.0,345.0,167.85714285714283,147.2995005325641,21697.14285714286,0,0,0,0,0,0,0,0,0.0,195.83333333333334,187.33333333333334,0.0,0,0,0,779,5,920,6,1124,0,0,0,0,5,8,846043.0,0.0,846043.0,846043.0,1.9951491E7,0.0,1.9951491E7,1.9951491E7,NeedManualLabel
172.19.20.80-224.0.0.251-5353-5353-17,172.19.20.80,5353,224.0.0.251,5353,17,12/04/2025 12:21:41 PM,111104376,15,0,1890.0,0.0,126.0,126.0,126.0,0.0,0,0,0,0,17.011031140663622,0.1350081836560605,7936026.857142857,8289861.254558653,2.2017375E7,915390.0,1.11104376E8,7936026.857142857,8289861.254558653,2.2017375E7,915390.0,0,0,0,0,0,0,0,0,0,120,0,0.1350081836560605,0.0,126.0,126.0,126.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,134.4,126.0,0.0,0,0,0,0,0,0,1,157,0,0,0,0,14,8,2480343.75,1820710.0887996738,5114875.0,923645.0,1.4454714428571427E7,7033209.925749595,2.2017375E7,5942831.0,NeedManualLabel
172.19.18.101-172.19.23.255-57621-57621-17,172.19.18.101,57621,172.19.23.255,57621,17,12/04/2025 12:18:48 PM,52217566,3,0,132.0,0.0,44.0,44.0,44.0,0.0,0,0,0,0,2.527884964994347,0.057451931022598796,2.6108783E7,9845545.517634256,3.3070635E7,1.9146931E7,5.2217566E7,2.6108783E7,9845545.517634256,3.3070635E7,1.9146931E7,0,0,0,0,0,0,0,0,0,24,0,0.057451931022598796,0.0,44.0,44.0,44.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,58.666666666666664,44.0,0.0,0,0,0,0,0,0,1,66,0,0,0,0,2,8,0,0,0,0,2.6108783E7,9845545.517634256,3.3070635E7,1.9146931E7,NeedManualLabel
172.19.20.77-224.0.0.251-5353-5353-17,172.19.20.77,5353,224.0.0.251,5353,17,12/04/2025 12:12:48 PM,79658393,40,0,8184.0,0.0,525.0,66.0,204.59999999999997,140.93984896274378,0,0,0,0,102.73870325252481,0.5021441996702093,2042522.8974358968,7676605.642200967,4.8225037E7,95057.0,7.9658393E7,2042522.8974358968,7676605.642200967,4.8225037E7,95057.0,0,0,0,0,0,0,0,0,0,320,0,0.5021441996702093,0.0,66.0,525.0,202.2926829268293,139.9489628226017,19585.71219512195,0,0,0,0,0,0,0,0,0.0,207.35,204.6,0.0,0,0,0,1906,11,594,4,909,0,0,0,0,39,8,1.679103E7,0.0,1.679103E7,1.679103E7,4.8225037E7,0.0,4.8225037E7,4.8225037E7,NeedManualLabel
172.19.18.185-224.0.0.251-5353-5353-17,172.19.18.185,5353,224.0.0.251,5353,17,12/04/2025 12:21:35 PM,100035968,5,0,385.0,0.0,77.0,77.0,77.0,0.0,0,0,0,0,3.848615729894272,0.049982022466159376,2.5008992E7,1.0014570851444175E7,4.0030714E7,1.9967547E7,1.00035968E8,2.5008992E7,1.0014570851444175E7,4.0030714E7,1.9967547E7,0,0,0,0,0,0,0,0,0,40,0,0.049982022466159376,0.0,77.0,77.0,77.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,92.4,77.0,0.0,0,0,0,0,0,0,1,96,0,0,0,0,4,8,0,0,0,0,2.5008992E7,1.0014570851444175E7,4.0030714E7,1.9967547E7,NeedManualLabel
172.19.21.228-224.0.0.251-5353-5353-17,172.19.21.228,5353,224.0.0.251,5353,17,12/04/2025 12:15:20 PM,97058218,5,0,713.0,0.0,214.0,41.0,142.6,82.14499376103208,0,0,0,0,7.346106436860401,0.05151547290925947,2.42645545E7,4.0266168399849765E7,8.4432298E7,622092.0,9.7058218E7,2.42645545E7,4.0266168399849765E7,8.4432298E7,622092.0,0,0,0,0,0,0,0,0,0,40,0,0.05151547290925947,0.0,41.0,214.0,129.83333333333331,79.85090272919065,6376.166666666667,0,0,0,0,0,0,0,0,0.0,155.8,142.6,0.0,0,0,0,0,0,0,1,237,0,0,0,0,4,8,1815278.0,1687419.8236337039,3008464.0,622092.0,4.6713831E7,5.3341967583322026E7,8.4432298E7,8995364.0,NeedManualLabel
172.19.17.1-142.250.67.131-39570-443-6,172.19.17.1,39570,142.250.67.131,443,6,12/04/2025 12:21:56 PM,117974526,10,9,222.0,294.0,105.0,0.0,22.200000000000003,34.415112959279966,74.0,0.0,32.666666666666664,28.679260799399973,4.373825583329744,0.1610517172156301,6554140.333333334,1.9030478848312903E7,5.8874248E7,-34.0,1.17974526E8,1.3108280666666666E7,2.595027324715603E7,5.8886184E7,16.0,1.17935066E8,1.474188325E7,2.7267785914207976E7,5.895314E7,1.0,1,0,0,0,320,288,0.08476406169243689,0.0762876555231932,0.0,105.0,31.050000000000004,35.179950929022354,1237.628947368421,0,0,0,10,19,0,0,0,0.0,32.68421052631579,22.2,32.666666666666664,0,0,0,360,6,3589,5,111,4,147,480,1040,3,32,105492.5,38813.79832611078,132938.0,78047.0,5.88638945E7,14642.06011802984,5.8874248E7,5.8853541E7,NeedManualLabel
172.19.21.69-224.0.0.251-5353-5353-17,172.19.21.69,5353,224.0.0.251,5353,17,12/04/2025 12:21:45 PM,111298944,14,0,1451.0,0.0,126.0,40.0,103.64285714285715,29.037395366498174,0,0,0,0,13.036961069459922,0.12578735697618118,8561457.230769232,9666203.528518407,2.007049E7,0.0,1.11298944E8,8561457.230769232,9666203.528518407,2.007049E7,0.0,0,0,0,0,0,0,0,0,0,112,0,0.12578735697618118,0.0,40.0,126.0,99.4,32.449521237938605,1052.9714285714285,0,0,0,0,0,0,0,0,0.0,106.5,103.64285714285714,0.0,0,0,0,341,4,0,1,181,0,0,0,0,13,8,1526321.5,724375.0358899042,2038532.0,1014111.0,1.8041050166666668E7,4817593.926645018,2.007049E7,8207692.0,NeedManualLabel
172.19.17.1-142.250.194.234-45110-443-6,172.19.17.1,45110,142.250.194.234,443,6,12/04/2025 12:21:55 PM,102309151,26,30,6355.0,2147.0,2800.0,0.0,244.42307692307693,750.152793666833,984.0,0.0,71.56666666666666,182.7483069091501,83.10107079277786,0.5473606168425735,1860166.381818182,5528467.807558905,2.0568452E7,-65.0,1.02254044E8,4090161.76,7724152.0695830975,2.0625123E7,9.0,1.02309151E8,3527901.758620689,7273153.800186004,2.0568452E7,0.0,1,0,0,0,832,972,0.25413171496262343,0.2932289018799501,0.0,2800.0,152.0877192982456,525.3084903416874,275949.01002506266,0,0,0,33,56,0,0,0,1.0,154.80357142857142,244.42307692307693,71.56666666666666,0,0,0,3658,9,7144,4,1059,5,357,980,960,18,32,218568.83333333334,263445.963697618,676736.0,56587.0,1.68234705E7,5335960.537140685,2.0568452E7,9662446.0,NeedManualLabel
172.19.19.101-224.0.0.251-5353-5353-17,172.19.19.101,5353,224.0.0.251,5353,17,12/04/2025 12:21:49 PM,108023648,7,0,427.0,0.0,61.0,61.0,61.0,0.0,0,0,0,0,3.9528381785440168,0.06480062587777077,1.8003941333333332E7,1.8360065701332636E7,4.0035088E7,1020719.0,1.08023648E8,1.8003941333333332E7,1.8360065701332636E7,4.0035088E7,1020719.0,0,0,0,0,0,0,0,0,0,56,0,0.06480062587777077,0.0,61.0,61.0,61.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,69.71428571428571,61.0,0.0,0,0,0,0,0,0,1,71,0,0,0,0,6,8,1485396.5,657153.2226296238,1950074.0,1020719.0,2.626321375E7,1.6994521099418215E7,4.0035088E7,5010193.0,NeedManualLabel
172.19.18.118-224.0.0.251-5353-5353-17,172.19.18.118,5353,224.0.0.251,5353,17,12/04/2025 12:21:44 PM,92466359,13,0,4584.0,0.0,414.0,148.0,352.61538461538464,116.64871656783488,0,0,0,0,49.57478643665422,0.14059167183169827,7705529.916666667,1.0756006679110982E7,2.928673E7,205243.0,9.2466359E7,7705529.916666667,1.0756006679110982E7,2.928673E7,205243.0,0,0,0,0,0,0,0,0,0,104,0,0.14059167183169827,0.0,148.0,414.0,357.0,113.26687342460113,12829.384615384613,0,0,0,0,0,0,0,0,0.0,384.46153846153845,352.61538461538464,0.0,0,0,0,0,0,0,1,509,0,0,0,0,12,8,5632972.5,2751641.692270362,7578677.0,3687268.0,2.03001035E7,1.0160036564911056E7,2.928673E7,7988159.0,NeedManualLabel
172.19.19.140-172.19.23.255-57621-57621-17,172.19.19.140,57621,172.19.23.255,57621,17,12/04/2025 12:20:07 PM,9219663,3,0,120.0,0.0,40.0,40.0,40.0,0.0,0,0,0,0,13.015660116861104,0.3253915029215276,4609831.5,2320108.5658478355,6250396.0,2969267.0,9219663.0,4609831.5,2320108.5658478355,6250396.0,2969267.0,0,0,0,0,0,0,0,0,0,24,0,0.3253915029215276,0.0,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,53.333333333333336,40.0,0.0,0,0,0,0,0,0,1,60,0,0,0,0,2,8,2969267.0,0.0,2969267.0,2969267.0,6250396.0,0.0,6250396.0,6250396.0,NeedManualLabel
172.19.19.70-224.0.0.251-5353-5353-17,172.19.19.70,5353,224.0.0.251,5353,17,12/04/2025 12:18:50 PM,59936594,2,0,220.0,0.0,110.0,110.0,110.0,0.0,0,0,0,0,3.6705455768807953,0.03336859615346177,5.9936594E7,0.0,5.9936594E7,5.9936594E7,5.9936594E7,5.9936594E7,0.0,5.9936594E7,5.9936594E7,0,0,0,0,0,0,0,0,0,16,0,0.03336859615346177,0.0,110.0,110.0,110.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,165.0,110.0,0.0,0,0,0,0,0,0,2,220,0,0,0,0,1,8,0,0,0,0,5.9936594E7,0.0,5.9936594E7,5.9936594E7,NeedManualLabel
