Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.222.1-192.168.222.2-44840-80-6,192.168.222.1,44840,192.168.222.2,80,6,08/04/2025 08:42:44 PM,13,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.15384615384,13.0,0.0,13.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,76923.07692307692,76923.07692307692,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-44896-80-6,192.168.222.1,44896,192.168.222.2,80,6,08/04/2025 08:42:44 PM,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.28571428574,7.0,0.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.14285714287,142857.14285714287,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,505,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-49090-80-6,192.168.222.1,49090,192.168.222.2,80,6,08/04/2025 08:42:44 PM,31,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64516.12903225806,31.0,0.0,31.0,31.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,32258.06451612903,32258.06451612903,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-49468-80-6,192.168.222.1,49468,192.168.222.2,80,6,08/04/2025 08:42:44 PM,12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.66666666666,12.0,0.0,12.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,83333.33333333333,83333.33333333333,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,505,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-44912-80-6,192.168.222.1,44912,192.168.222.2,80,6,08/04/2025 08:41:40 PM,63406298,6,5,472.0,863.0,472.0,0.0,78.66666666666667,192.69319309894337,625.0,0.0,172.6,273.0911935599535,21.05469081320597,0.17348434377922523,6340629.8,2.005078804742354E7,6.3406173E7,2.0,6.3406286E7,1.26812572E7,2.8356089970449835E7,6.3406173E7,7.0,6.3406289E7,1.585157225E7,3.170307650000874E7,6.3406187E7,8.0,0,0,0,0,200,168,0.09462782387957738,0.07885651989964783,0.0,625.0,111.25,217.74343743372506,47412.204545454544,2,2,0,3,10,0,0,0,0.0,121.36363636363636,78.66666666666667,172.6,0,0,0,0,0,0,6,472,5,863,64240,507,1,32,113.0,0.0,113.0,113.0,6.3406173E7,0.0,6.3406173E7,6.3406173E7,NeedManualLabel
192.168.222.1-192.168.222.2-49316-80-6,192.168.222.1,49316,192.168.222.2,80,6,08/04/2025 08:42:44 PM,29,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68965.5172413793,29.0,0.0,29.0,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,34482.75862068965,34482.75862068965,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-44960-80-6,192.168.222.1,44960,192.168.222.2,80,6,08/04/2025 08:42:44 PM,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199999.99999999997,10.0,0.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,99999.99999999999,99999.99999999999,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-44966-80-6,192.168.222.1,44966,192.168.222.2,80,6,08/04/2025 08:41:40 PM,63406157,6,5,520.0,863.0,520.0,0.0,86.66666666666667,212.28911104120877,625.0,0.0,172.6,273.0911935599535,21.81176190823235,0.17348472956656244,6340615.699999999,2.0050759973418016E7,6.3406079E7,3.0,6.3406147E7,1.26812294E7,2.835605296351517E7,6.3406079E7,10.0,6.3406152E7,1.5851538E7,3.1703036000000957E7,6.3406092E7,10.0,0,0,0,0,200,168,0.09462803430903406,0.07885669525752838,0.0,625.0,115.25,225.28330648722772,50752.568181818184,2,2,0,3,10,0,0,0,0.0,125.72727272727273,86.66666666666667,172.6,0,0,0,0,0,0,6,520,5,863,64240,506,1,32,68.0,0.0,68.0,68.0,6.3406079E7,0.0,6.3406079E7,6.3406079E7,NeedManualLabel
192.168.222.1-192.168.222.2-44986-80-6,192.168.222.1,44986,192.168.222.2,80,6,08/04/2025 08:42:44 PM,9,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.22222222222,9.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,111111.11111111111,111111.11111111111,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-49808-80-6,192.168.222.1,49808,192.168.222.2,80,6,08/04/2025 08:42:44 PM,19,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105263.15789473684,19.0,0.0,19.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,52631.57894736842,52631.57894736842,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,505,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-49878-80-6,192.168.222.1,49878,192.168.222.2,80,6,08/04/2025 08:42:44 PM,19,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105263.15789473684,19.0,0.0,19.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,52631.57894736842,52631.57894736842,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-49662-80-6,192.168.222.1,49662,192.168.222.2,80,6,08/04/2025 08:42:44 PM,45,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44444.444444444445,45.0,0.0,45.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,22222.222222222223,22222.222222222223,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-49998-80-6,192.168.222.1,49998,192.168.222.2,80,6,08/04/2025 08:42:44 PM,12,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166666.66666666666,12.0,0.0,12.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,83333.33333333333,83333.33333333333,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-45032-80-6,192.168.222.1,45032,192.168.222.2,80,6,08/04/2025 08:42:44 PM,16,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125000.0,16.0,0.0,16.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,62500.0,62500.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,505,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-45012-80-6,192.168.222.1,45012,192.168.222.2,80,6,08/04/2025 08:42:44 PM,26,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76923.07692307692,26.0,0.0,26.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,38461.53846153846,38461.53846153846,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-45066-80-6,192.168.222.1,45066,192.168.222.2,80,6,08/04/2025 08:42:44 PM,15,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.33333333334,15.0,0.0,15.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,66666.66666666667,66666.66666666667,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-50072-80-6,192.168.222.1,50072,192.168.222.2,80,6,08/04/2025 08:42:44 PM,17,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117647.05882352941,17.0,0.0,17.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,58823.529411764706,58823.529411764706,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-45090-80-6,192.168.222.1,45090,192.168.222.2,80,6,08/04/2025 08:42:44 PM,22,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90909.09090909091,22.0,0.0,22.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,45454.545454545456,45454.545454545456,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-50298-80-6,192.168.222.1,50298,192.168.222.2,80,6,08/04/2025 08:42:44 PM,14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14285714287,14.0,0.0,14.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,71428.57142857143,71428.57142857143,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,505,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-45126-80-6,192.168.222.1,45126,192.168.222.2,80,6,08/04/2025 08:41:40 PM,63405644,6,5,461.0,863.0,461.0,0.0,76.83333333333334,188.20246190384086,625.0,0.0,172.6,273.0911935599535,20.881421849449236,0.17348613319028822,6340564.4,2.0050584748105016E7,6.3405529E7,2.0,6.3405618E7,1.26811236E7,2.8355804648174115E7,6.3405529E7,8.0,6.3405639E7,1.585140975E7,3.1702764833340403E7,6.3405557E7,9.0,0,0,0,0,200,168,0.0946287999219754,0.07885733326831283,0.0,625.0,110.33333333333334,216.10365077616777,46700.78787878788,2,2,0,3,10,0,0,0,0.0,120.36363636363636,76.83333333333333,172.6,0,0,0,0,0,0,6,461,5,863,64240,506,1,32,89.0,0.0,89.0,89.0,6.3405529E7,0.0,6.3405529E7,6.3405529E7,NeedManualLabel
192.168.222.1-192.168.222.2-50172-80-6,192.168.222.1,50172,192.168.222.2,80,6,08/04/2025 08:42:44 PM,32,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62500.0,32.0,0.0,32.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31250.0,31250.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,508,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-50482-80-6,192.168.222.1,50482,192.168.222.2,80,6,08/04/2025 08:42:44 PM,20,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99999.99999999999,20.0,0.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,49999.99999999999,49999.99999999999,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,504,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-45164-80-6,192.168.222.1,45164,192.168.222.2,80,6,08/04/2025 08:42:44 PM,29,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68965.5172413793,29.0,0.0,29.0,29.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,34482.75862068965,34482.75862068965,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-45238-80-6,192.168.222.1,45238,192.168.222.2,80,6,08/04/2025 08:42:44 PM,20,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99999.99999999999,20.0,0.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,49999.99999999999,49999.99999999999,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-45270-80-6,192.168.222.1,45270,192.168.222.2,80,6,08/04/2025 08:42:44 PM,7,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285714.28571428574,7.0,0.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,142857.14285714287,142857.14285714287,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-45314-80-6,192.168.222.1,45314,192.168.222.2,80,6,08/04/2025 08:42:44 PM,9,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222222.22222222222,9.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,111111.11111111111,111111.11111111111,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-45196-80-6,192.168.222.1,45196,192.168.222.2,80,6,08/04/2025 08:42:44 PM,51,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39215.686274509804,51.0,0.0,51.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,19607.843137254902,19607.843137254902,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,505,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-51000-80-6,192.168.222.1,51000,192.168.222.2,80,6,08/04/2025 08:42:44 PM,20,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99999.99999999999,20.0,0.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,49999.99999999999,49999.99999999999,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-45250-80-6,192.168.222.1,45250,192.168.222.2,80,6,08/04/2025 08:42:44 PM,37,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54054.05405405405,37.0,0.0,37.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,27027.027027027027,27027.027027027027,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-51106-80-6,192.168.222.1,51106,192.168.222.2,80,6,08/04/2025 08:42:44 PM,11,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.18181818182,11.0,0.0,11.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,90909.09090909091,90909.09090909091,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-45334-80-6,192.168.222.1,45334,192.168.222.2,80,6,08/04/2025 08:42:44 PM,15,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133333.33333333334,15.0,0.0,15.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,66666.66666666667,66666.66666666667,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,496,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-45362-80-6,192.168.222.1,45362,192.168.222.2,80,6,08/04/2025 08:42:44 PM,10,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199999.99999999997,10.0,0.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,99999.99999999999,99999.99999999999,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,505,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-51176-80-6,192.168.222.1,51176,192.168.222.2,80,6,08/04/2025 08:42:44 PM,14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142857.14285714287,14.0,0.0,14.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,71428.57142857143,71428.57142857143,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-45372-80-6,192.168.222.1,45372,192.168.222.2,80,6,08/04/2025 08:42:44 PM,11,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181818.18181818182,11.0,0.0,11.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,90909.09090909091,90909.09090909091,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-50846-80-6,192.168.222.1,50846,192.168.222.2,80,6,08/04/2025 08:42:44 PM,60,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33333.333333333336,60.0,0.0,60.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,16666.666666666668,16666.666666666668,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,504,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-50660-80-6,192.168.222.1,50660,192.168.222.2,80,6,08/04/2025 08:42:44 PM,77,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25974.025974025975,77.0,0.0,77.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,12987.012987012988,12987.012987012988,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-51316-80-6,192.168.222.1,51316,192.168.222.2,80,6,08/04/2025 08:42:44 PM,19,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105263.15789473684,19.0,0.0,19.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,52631.57894736842,52631.57894736842,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-45390-80-6,192.168.222.1,45390,192.168.222.2,80,6,08/04/2025 08:42:44 PM,13,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153846.15384615384,13.0,0.0,13.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,76923.07692307692,76923.07692307692,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-45412-80-6,192.168.222.1,45412,192.168.222.2,80,6,08/04/2025 08:42:44 PM,17,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117647.05882352941,17.0,0.0,17.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,58823.529411764706,58823.529411764706,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-45448-80-6,192.168.222.1,45448,192.168.222.2,80,6,08/04/2025 08:41:40 PM,63404651,6,5,280.0,863.0,280.0,0.0,46.666666666666664,114.30952132988165,625.0,0.0,172.6,273.0911935599535,18.027068708256117,0.1734888502106888,6340465.1,2.0050237705722317E7,6.3404442E7,4.0,6.3404642E7,1.26809284E7,2.8355306116843298E7,6.3404442E7,10.0,6.3404645E7,1.585116125E7,3.1702195833356563E7,6.3404455E7,16.0,0,0,0,0,200,168,0.09463028193310298,0.07885856827758582,0.0,625.0,95.25,194.65546486035268,37890.74999999999,2,2,0,3,10,0,0,0,0.0,103.9090909090909,46.666666666666664,172.6,0,0,0,0,0,0,6,280,5,863,64240,507,1,32,200.0,0.0,200.0,200.0,6.3404442E7,0.0,6.3404442E7,6.3404442E7,NeedManualLabel
192.168.222.1-192.168.222.2-51520-80-6,192.168.222.1,51520,192.168.222.2,80,6,08/04/2025 08:42:44 PM,28,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71428.57142857143,28.0,0.0,28.0,28.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,35714.28571428572,35714.28571428572,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-45508-80-6,192.168.222.1,45508,192.168.222.2,80,6,08/04/2025 08:42:44 PM,8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,8.0,0.0,8.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,125000.0,125000.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,507,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.222.1-192.168.222.2-51684-80-6,192.168.222.1,51684,192.168.222.2,80,6,08/04/2025 08:42:44 PM,33,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60606.0606060606,33.0,0.0,33.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,30303.0303030303,30303.0303030303,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,497,506,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
